chessID,meetingID,year,area
8290,10173544,2013,63
8290,10173733,2013,63
8290,10174068,2013,63
8290,10174252,2013,63
8290,10174440,2013,63
8290,10174796,2013,63
8290,10175007,2013,63
8290,10175118,2013,63
8290,10175376,2013,63
8290,10175395,2013,63
8290,10175746,2013,63
8290,10175993,2013,63
8290,10176098,2013,63
8290,10176337,2013,63
8290,10176499,2013,63
8290,10176850,2013,63
8290,10177045,2013,63
8290,10177206,2013,63
8290,10177250,2013,63
8290,10177620,2013,63
8290,10177796,2013,63
8290,10177974,2013,63
8290,10177946,2013,63
8290,10179006,2013,63
8290,10179061,2013,63
8290,10179378,2013,63
8290,10179521,2013,63
8290,10179924,2013,63
8290,10180107,2013,63
8290,10180316,2013,63
8290,10180612,2013,63
8290,10180877,2013,63
8290,10181190,2013,63
8290,10181693,2013,63
8290,10181839,2013,63
8290,10181992,2013,63
8290,10182202,2013,63
8290,10182751,2013,63
8290,10182717,2013,63
8290,10183208,2013,63
8290,10183440,2013,63
8290,10184064,2013,63
8290,10184268,2013,63
8290,10184412,2013,63
8290,10184575,2013,63
8290,10184877,2013,63
8290,10185651,2013,63
8290,10186019,2013,63
8290,10186199,2013,63
8290,10186762,2013,63
8290,10187310,2013,63
8290,10188221,2013,63
8290,10188749,2013,63
8290,10188929,2013,63
8290,10189855,2013,63
8290,10190034,2013,63
8290,10190564,2013,63
8290,10192451,2013,63
8290,10193019,2013,63
8290,10193525,2013,63
8290,10194317,2013,63
8290,10195327,2013,63
8290,10196162,2013,63
8290,10197319,2013,63
8290,10197751,2013,63
8290,10197943,2013,63
8290,10198228,2013,63
8290,10200637,2013,63
8290,10200935,2013,63
8290,10201309,2013,63
8290,10202014,2013,63
8290,10203417,2013,63
8290,10206342,2013,63
8290,10207098,2013,63
8290,10209127,2013,63
8290,10209902,2013,63
8290,10210653,2013,63
8290,10211184,2013,63
8290,10211813,2013,63
8290,10212769,2013,63
8290,10215337,2013,63
8290,10215644,2013,63
8290,10216354,2013,63
8290,10216898,2013,63
8290,10221500,2013,63
8290,10222343,2013,63
8290,10222981,2013,63
8290,10225377,2013,63
8290,10226296,2013,63
8290,10228675,2013,63
8290,10228464,2013,63
8290,10229925,2013,63
8290,10233878,2013,63
8290,10234638,2013,63
8290,10235229,2013,63
8290,10235950,2013,63
8290,10236503,2013,63
8290,10237349,2013,63
8290,10239032,2013,63
8290,10240028,2013,63
8290,10240770,2013,63
8290,10241358,2013,63
8290,10243017,2013,63
8290,10244333,2013,63
8290,10245821,2013,63
8290,10247130,2013,63
8290,10248771,2013,63
8290,10251429,2013,63
8290,10252613,2013,63
8290,10254454,2013,63
8290,10255033,2013,63
8290,10255513,2013,63
8290,10256058,2013,63
8290,10256529,2013,63
8290,10256851,2013,63
8290,10257889,2013,63
8290,10259329,2013,63
8290,10259573,2013,63
8290,10260921,2013,63
8290,10261105,2013,63
8290,10261306,2013,63
8290,10262016,2013,63
8290,10262876,2013,63
8290,10265618,2013,63
8290,10267064,2013,63
8290,10267263,2013,63
8290,10267925,2013,63
8290,10268204,2013,63
8290,10268334,2013,63
8290,10268492,2013,63
8290,10269930,2013,63
8290,10271857,2013,63
8290,10272032,2013,63
8290,10272160,2013,63
8290,10272654,2013,63
8290,10273079,2013,63
8290,10273208,2013,63
8290,10273324,2013,63
8290,10273579,2013,63
8290,10273691,2013,63
8290,10274220,2013,63
8290,10274376,2013,63
8290,10275216,2013,63
8290,10275314,2013,63
8290,10275421,2013,63
8290,10275520,2013,63
8290,10276623,2013,63
8290,10276769,2013,63
8290,10277006,2013,63
8290,10277229,2013,63
8290,10277517,2013,63
8290,10277632,2013,63
8290,10277998,2013,63
8290,10278208,2013,63
8290,10279600,2013,63
8290,10279873,2013,63
8290,10280588,2013,63
8290,10280771,2013,63
8290,10280889,2013,63
8290,10281006,2013,63
8290,10281160,2013,63
8290,10281327,2013,63
8290,10281869,2013,63
8290,10282184,2013,63
8290,10282311,2013,63
8290,10282765,2013,63
8290,10283030,2013,63
8290,10283337,2013,63
8290,10284443,2013,63
8290,10284579,2013,63
8290,10284728,2013,63
8290,10285104,2013,63
8290,10285536,2013,63
8290,10285837,2013,63
8290,10286177,2013,63
8290,10286356,2013,63
8290,10286774,2013,63
8290,10287050,2013,63
8290,10287264,2013,63
8290,10287576,2013,63
8290,10287958,2013,63
8290,10288827,2013,63
8290,10289267,2013,63
8290,10289446,2013,63
8290,10290398,2013,63
8290,10290564,2013,63
8290,10291091,2013,63
8290,10291218,2013,63
8290,10292110,2013,63
8290,10293776,2013,63
8290,10293953,2013,63
8290,10294149,2013,63
8290,10294389,2013,63
8290,10294775,2013,63
8290,10295610,2013,63
8290,10297780,2013,63
8290,10297960,2013,63
8290,10300277,2013,63
8290,10302466,2013,63
8290,10302671,2013,63
8290,10303562,2013,63
8290,10308698,2013,63
8290,10309681,2013,63
8290,10311380,2013,63
8290,10313664,2013,63
8290,10314747,2013,63
8290,10315397,2013,63
8290,10316794,2013,63
8290,10317567,2013,63
8290,10318336,2013,63
8290,10319637,2013,63
8290,10320712,2013,63
8290,10323798,2013,63
8290,10324562,2013,63
8290,10325098,2013,63
8290,10325773,2013,63
8290,10326833,2013,63
8290,10327196,2013,63
8290,10327604,2013,63
8290,10328916,2013,63
8290,10330943,2013,63
8290,10332375,2013,63
8290,10333031,2013,63
8290,10333729,2013,63
8290,10334134,2013,63
8290,10334731,2013,63
8290,10336075,2013,63
8290,10337277,2013,63
8290,10339812,2013,63
8290,10340797,2013,63
8290,10341204,2013,63
8290,10341779,2013,63
8290,10342508,2013,63
8290,10343505,2013,63
8290,10344286,2013,63
8290,10344895,2013,63
8290,10345581,2013,63
8290,10346690,2013,63
8290,10347085,2013,63
8290,10348836,2013,63
8290,10349883,2013,63
8290,10351329,2013,63
8290,10352915,2013,63
8290,10354279,2013,63
8290,10356796,2013,63
8290,10358843,2013,63
8290,10365388,2013,63
8290,10365874,2013,63
8290,10368759,2013,63
8290,10370718,2013,63
8290,10371267,2013,63
8290,10372108,2013,63
8290,10373812,2013,63
8290,10374228,2013,63
8290,10375130,2013,63
8290,10376457,2013,63
8290,10376708,2013,63
8290,10378122,2013,63
8290,10378558,2013,63
8290,10379762,2013,63
8290,10381099,2013,63
8290,10381251,2013,63
8290,10381439,2013,63
8290,10382834,2013,63
8290,10382982,2013,63
8290,10383141,2013,63
8290,10383293,2013,63
8290,10383525,2013,63
8290,10383977,2013,63
8290,10384320,2013,63
8290,10384678,2013,63
8290,10385196,2013,63
8290,10385485,2013,63
8290,10385474,2013,63
8290,10385971,2013,63
8290,10385989,2013,63
8290,10386634,2013,63
8290,10386850,2013,63
8290,10387342,2013,63
8290,10387727,2013,63
8290,10387830,2013,63
8290,10387961,2013,63
8290,10388103,2013,63
8290,10388230,2013,63
8290,10388741,2013,63
8290,10388858,2013,63
8290,10388973,2013,63
8290,10390252,2013,63
8290,10390507,2013,63
8290,10390804,2013,63
8290,10391647,2013,63
8290,10391826,2013,63
8290,10391953,2013,63
8290,10392106,2013,63
8290,10392621,2013,63
8290,10393135,2013,63
8290,10393407,2013,63
8290,10393586,2013,63
8290,10393763,2013,63
8290,10394551,2013,63
8290,10394710,2013,63
8290,10394892,2013,63
8290,10395087,2013,63
8290,10395196,2013,63
8290,10395873,2013,63
8290,10396153,2013,63
8290,10397356,2013,63
8290,10397537,2013,63
8290,10397726,2013,63
8290,10398119,2013,63
8290,10399926,2013,63
8290,10400420,2013,63
8290,10400579,2013,63
8290,10400732,2013,63
8290,10400946,2013,63
8290,10401822,2013,63
8290,10402228,2013,63
8290,10405865,2013,63
8290,10406258,2013,63
8290,10409101,2013,63
8290,10409288,2013,63
8290,10409517,2013,63
8290,10411150,2013,63
8290,10411561,2013,63
